LNR,RESPONSE
1754,0.03886056002131673
1770,0.026419376267580962
1465,0.003984131539355944
1470,0.0027299382888429577
1478,0.002518947326714528
1782,0.0048215144224914
1485,0.0021643768335826946
1519,0.024406593317044017
1835,0.08821911963483534
1522,0.0036104926736599385
1539,0.00411112652023045
1853,0.02882507666073428
1856,0.008989419927561361
2502,0.003687737319236868
2182,0.06256346315279757
2191,0.013273484037145511
2522,0.04807826607102392
2530,0.025272197437013325
2215,0.0012970454774598149
2550,0.022625578815957566
2570,0.004094265744872249
2574,0.002327455821484668
2579,0.004819292936279941
2247,0.041442188228795356
2674,0.0029851563652692537
11434,0.001708522442946576
11122,0.032647922910067656
11127,0.026424957340839092
11443,0.01854783291051501
11170,0.012278216587262502
11191,0.004226871172955236
11198,0.034171437011854815
10936,0.01165258130958974
11244,0.004736053726959641
11247,0.02086721228897493
11252,0.0047370365814919935
11259,0.01165258130958974
10945,0.0012738522842027497
10951,0.0037649475217707185
11271,0.03245123219589389
10963,0.03623636985429688
11282,0.0032263380549216666
11291,0.006598156762394463
10980,0.0020729416391206015
10994,0.001790929040849973
10998,0.012278216587262502
11303,0.015627843343988226
11630,0.002221765169294567
11636,0.0027129636143461804
11949,0.0022726242346191162
11950,0.05460189495628874
11956,0.037436981950919594
11648,0.012278216587262502
11653,0.022004127487584967
11967,0.0023524709480027563
11972,0.00233277296216305
11975,0.007820768376068125
12110,0.0028332285343334496
12113,0.021502941242823315
11712,0.0018703859244004414
11716,0.01165258130958974
12000,0.004582974763727871
11722,0.017913069754535074
12023,0.012278216587262502
12046,0.002775288888768311
11762,0.01165258130958974
12071,0.0019770566046318897
12077,0.002605896494761074
11785,0.037860302835147915
11788,0.0037212808241000577
11790,0.0011583837347049488
11800,0.02048174394059238
11806,0.0018158391623384808
11816,0.001089449570391127
11505,0.0022562027022468875
11837,0.0036324096305827515
11531,0.01988661124822322
11848,0.002464694177078547
11854,0.00148360556120439
11877,0.0030678576319371335
11563,0.0023114225044515244
11567,0.002190693413414903
11894,0.0030297122873569385
11906,0.003864369556778103
11917,0.012278216587262502
11610,0.012278216587262502
11923,0.004164054762606065
12596,0.0018797902537611552
12603,0.002501119742023538
12608,0.007741629078703026
12633,0.004843779102715223
12637,0.0055967374631223175
21484,0.01165258130958974
21184,0.0013097140122761996
21247,0.004050572420443706
20991,0.032664245179968444
21018,0.0030702375220029426
21019,0.03226826691030127
21047,0.001816982299178163
21054,0.0020510885644217523
21374,0.012770738764113092
21392,0.0025648511021678097
21713,0.0015964230967893981
22019,0.002679442543333211
22025,0.019873545670877162
21722,0.02486254797405429
21728,0.002572649478088155
22039,0.012278216587262502
22044,0.003380714511093041
61900,0.002925126983016323
62548,0.023212571140339738
63176,0.002373087325687586
64473,0.04218397170448702
64779,0.04154810176014518
64780,0.004424353343459868
64784,0.00409243756449661
65105,0.012278216587262502
65431,0.026663622894544863
65433,0.041841917573176575
66055,0.0018131055006826173
66071,0.012278216587262502
61280,0.01567606453632711
61281,0.02354828729442848
61284,0.004405339894501871
61597,0.0027354172898735834
61606,0.0019362774502214351
62235,0.03673463763635231
62240,0.0017914810653406486
62241,0.001189760255237509
62555,0.01104011562777913
62557,0.011454722512819647
62565,0.0033250694502486773
62566,0.03303640360630152
63515,0.0036173603273071345
63524,0.04111446310771507
64797,0.004727109327064617
65116,0.01165258130958974
75249,0.0030225084594171898
75253,0.04214286621928128
75575,0.012278216587262502
76212,0.002735538421215125
71422,0.003826021629125221
72059,0.026366432772111485
72060,0.002998940306951861
72383,0.0038737225136451273
72386,0.003068889440762055
72700,0.0035580560735393296
72715,0.0029026691214599954
73028,0.0036672589262122476
73346,0.003397788212655686
73658,0.0019408650739389977
73662,0.019250510304462422
73666,0.012507114147382984
73668,0.011869955583450208
73985,0.041169124961549945
74299,0.0009323916984426239
74310,0.026561684542501345
74312,0.023651878407173924
74619,0.01958788057578337
74620,0.003042691911403672
74627,0.0016858349006478213
74938,0.0029000227384913574
74952,0.0025246150698351017
75911,0.0056403150704359434
75913,0.003597287970129631
76221,0.0043752462454619044
76227,0.00690055137524077
71448,0.0015470723560221473
15887,0.0033541818300980735
15498,0.0036044945553730763
15504,0.032308620332274184
15507,0.0033047480034122936
15521,0.0042341365267980855
24403,0.0027336258171446245
24100,0.06980679061212906
24436,0.0037661060574425234
24440,0.0016171494671170076
24442,0.01165258130958974
24148,0.003957574232654714
24149,0.009569528492160785
24155,0.002419374492415393
24458,0.0018438019272882698
24169,0.023053987769300316
24477,0.04733718966953507
24479,0.0023084809920701555
24486,0.004635219476039632
24190,0.016406683089814543
24515,0.017461916580725823
24214,0.035446511853055716
25183,0.012278216587262502
25207,0.0015164562896310867
24889,0.021041174233710925
24890,0.0033202819585218426
25226,0.01104495506439289
25232,0.011454722512819647
25244,0.0023055702236433506
25339,0.0025602065942495313
25355,0.027083014447280198
24958,0.003133323423090469
25277,0.0038326070668863836
25286,0.028062489275919363
24988,0.012278216587262502
25298,0.004208150386337953
25309,0.03361340275003129
25315,0.0018057570238264344
25014,0.012278216587262502
25322,0.0019285565326262332
25333,0.023692668755171786
25025,0.012278216587262502
24726,0.004322487317568557
24735,0.01165258130958974
25055,0.004960626072388927
25056,0.007365173245955816
24746,0.01897553697704398
25061,0.0028039081645881516
25067,0.0023567527496148517
25074,0.0025625609658512217
24773,0.0025265218859162933
25080,0.01165258130958974
25086,0.014464440980883331
25088,0.00178705140562335
24777,0.9994954458317786
24796,0.004018455080809696
25104,0.0023113906399610438
24806,0.010381650079504529
25118,0.004046609205078197
24822,0.012278216587262502
82811,0.025063480416847878
83449,0.0276566318637358
83459,0.01165258130958974
83770,0.012278216587262502
84091,0.0028537680644717947
84096,0.003917998403596547
84737,0.008219316925028789
85048,0.01165258130958974
85049,0.02478011106599376
85051,0.0054966423096938066
85369,0.0012272691943415914
85374,0.011487388223752245
85380,0.014870046591254833
82190,0.00104187717483082
82505,0.012507114147382984
82515,0.003067095941479997
82517,0.0025788828823553496
82821,0.012278216587262502
83140,0.01274595157209365
788,0.002476960073664947
1102,0.0016265287407294473
1109,0.0038378647585027054
821,0.0024783987274749086
829,0.0033668375292510906
837,0.02514949392287072
845,0.012507114147382984
1163,0.02730822449960994
861,0.01165258130958974
899,0.003698399659507421
1207,0.021987740595665536
906,0.0022425544724011576
1221,0.03668029480684136
1545,0.0026360214377175503
1546,0.0341052064002347
1555,0.005263564239133245
1556,0.016245515841172814
1879,0.003154819330039369
1885,0.011705807048440965
1593,0.002984274126402562
1902,0.015102475709611152
1611,0.0025840951853735514
1921,0.001646203319687963
1927,0.024011370893777056
1651,0.004284264871265409
1978,0.019766144564594183
1718,0.0031792313333242122
1722,0.0027383648209273687
1734,0.010079140909527303
41705,0.003626981713987841
41711,0.012278216587262502
41712,0.00476329129494032
42029,0.0033290976519932715
42347,0.007108351081270235
42352,0.004646285206531485
42353,0.006501027502337408
42671,0.01451685127241568
42987,0.0019314112667726904
43310,0.0031546879327401215
43627,0.0051204647022597685
43629,0.0046943652132816
43945,0.012069864344705404
43953,0.00732603249770234
43954,0.03618455986297272
43961,0.003169289784235384
44280,0.0020893563346507365
44917,0.002511277722263134
44924,0.025774842980109874
44927,0.0031844720242825736
45244,0.0034361224523798872
45570,0.019671091899151637
45584,0.04734074603015769
41721,0.002947170287774626
41739,0.012278216587262502
42054,0.023337763024132627
42369,0.0011006638259359468
42689,0.003041576123204423
43019,0.0025044747484371044
43331,0.03700468743352024
51328,0.0036325840055408958
51644,0.02028843631943074
51653,0.03482395077840953
51969,0.008800664905993624
52308,0.05913561881252312
52310,0.003104770621703397
52626,0.021605953110738006
52638,0.002493402083054716
52940,0.0027579036530952492
52954,0.03547292723790442
55194,0.01165258130958974
55196,0.012056476201304114
55526,0.012278216587262502
55847,0.003573833230948975
55848,0.01165258130958974
51024,0.012278216587262502
51031,0.00476865597408267
51342,0.01598599976675677
51348,0.012127066402533776
51666,0.0042241841648001585
51674,0.002318174487982848
51680,0.04090822348644734
52331,0.002251104085027328
53302,0.01165258130958974
82163,0.025970699277351163
82481,0.006736643170975867
82498,0.015935783225999152
55852,0.01165258130958974
55858,0.0048779432528637855
55859,0.002397071894083154
51037,0.01165258130958974
51039,0.003784532089754864
51683,0.01605011685686548
51685,0.004889355809246296
51695,0.015326329510891511
51702,0.004269586106968813
52343,0.012783873804274638
52353,0.01165258130958974
53314,0.012278216587262502
53322,0.011454722512819647
53950,0.07907422914471196
54597,0.00450333169214573
54925,0.0038272610825271845
55245,0.033101936562214176
55558,0.012507114147382984
55882,0.019771593547114604
51384,0.001189067334106395
51703,0.030678274372322668
51706,0.003169877935934417
51711,0.02796353141306771
52041,0.0037802345191290574
52047,0.00720008477141107
52369,0.03455657266106034
52689,0.0028084187811491393
53331,0.002839341904839089
53341,0.0030526358671210344
63455,0.021632965597103173
63780,0.0030819833626095435
63783,0.01165258130958974
64096,0.008252830252597909
64104,0.0032649480462578154
64109,0.006605803480947871
64422,0.006786504278330155
65391,0.01165258130958974
65705,0.002348335848352129
65709,0.0021332777402029704
61568,0.01230045599908701
62203,0.004316952927433389
62850,0.0022540719143568943
62851,0.01778858734545761
63164,0.0030928906480643423
63491,0.013337570954980699
63796,0.0024379591214497348
63799,0.024726043422803767
63802,0.0026229878286310048
63812,0.011454722512819647
64127,0.00416886552188105
64449,0.020779043238617054
64771,0.0037514580839022134
65082,0.012278216587262502
65399,0.0033479862998524396
66039,0.012278216587262502
66048,0.0021912549693914518
71758,0.03866877594142363
72077,0.01165258130958974
72087,0.012278216587262502
72405,0.016224852618360902
72723,0.005046500440706403
72735,0.0037984936309579157
73046,0.006534386333196515
73682,0.0038572742868693754
73694,0.0041109628209933646
73696,0.021986931726810453
74317,0.018585114235893693
74974,0.01227579849428069
75286,0.002074113731798316
75605,0.002669969372589073
75612,0.01165258130958974
75929,0.011454722512819647
76239,0.0016239634972924947
71471,0.0017707261088741925
71776,0.002421239023483053
71779,0.012278216587262502
72112,0.010722031808778844
72417,0.002986574123688624
72420,0.002105976881988899
72425,0.01547432438870513
73073,0.0017613626400430312
73393,0.003592579435969817
73714,0.013046645014261228
74337,0.04520325681206606
74347,0.002269716222868232
74354,0.020619207398614846
74666,0.0018710007417792223
74667,0.01165258130958974
74990,0.02546908936216668
75949,0.005350616986291052
75952,0.0040472887673483485
71486,0.052737455553424066
71805,0.027925778757267067
71813,0.029651692643184818
72130,0.020619949396365387
72437,0.002351538949239749
82469,0.01165258130958974
82788,0.002694858665717748
82793,0.01165258130958974
83111,0.011848873044369775
83113,0.0121851273981912
83420,0.040230382202109345
83425,0.003246185991888868
83428,0.01165258130958974
83433,0.0013974845774244462
83759,0.0338027438436984
84381,0.027879696417258914
84709,0.028921131658387413
85024,0.028000243054807174
85026,0.015549546433968968
85671,0.021952818792323078
35158,0.0019585427885536904
34851,0.0025589998472673524
34853,0.013332847190117188
34859,0.0019854636005397744
35162,0.0067668587119556695
35165,0.01165258130958974
34865,0.0013765595256123998
34877,0.008052432253905352
34898,0.005725814326447687
35203,0.003021195791790598
34902,0.004691058828200812
34907,0.0015129666796539379
34930,0.035215208429439246
34939,0.001374405675060156
35249,0.030730609934996437
35561,0.0026295174044670333
35568,0.01165258130958974
35572,0.003933701273789138
35574,0.010481493649894098
35575,0.0032047326386119767
35889,0.01165258130958974
35583,0.007464670165368898
35587,0.002653252183699822
35597,0.003976472360226324
35900,0.004031029904395057
35602,0.022875958060791863
35606,0.016318258565746736
35922,0.0009761156343161874
35936,0.002129004204095196
41020,0.0266473498295158
41028,0.018229236300026024
41344,0.002023333362665916
41666,0.010861834867305652
42319,0.036394522370244764
42634,0.011445506069315154
42944,0.020764010635952356
42952,0.002076013069941655
42954,0.0012159918065291003
43274,0.002782034449128857
43582,0.01165258130958974
43590,0.008397056679795383
43594,0.08171250454819841
43909,0.013147943782897019
43917,0.02946122403330304
44561,0.005021539923194134
45202,0.026063067664355465
45210,0.0018588369483521357
41684,0.06636538618281083
41691,0.0031275632307203676
42333,0.013434399368214663
42660,0.002202983325474054
42963,0.004662673158973895
42979,0.004151804721853121
43287,0.002819676045351441
44582,0.01165258130958974
45233,0.0035298661119763782
45544,0.0077098130052949375
45550,0.0025276037318584035
40729,0.002283294164102027
41379,0.012507114147382984
41395,0.018927301738460973
4332,0.0025035004837421528
4346,0.003063934223485772
4044,0.04756172189354279
5031,0.014384195021734363
5033,0.003284821854718517
5057,0.032886390237005354
4737,0.01756608323814191
5067,0.018624502494371562
4757,0.0019373637796672092
4758,0.012278216587262502
4762,0.010153112903557387
4780,0.012278216587262502
5183,0.012806445677349922
5191,0.002967181017129028
5198,0.012278216587262502
4802,0.009734401825922065
5126,0.012278216587262502
5132,0.021288026489243328
4830,0.018945766013315525
5154,0.026700495966057235
4854,0.012278216587262502
4861,0.0027287926362993833
5180,0.004672986416411884
4574,0.003373980732075168
4896,0.0017904456803610083
4592,0.0024113090060192324
4599,0.0019557314371522767
4914,0.03141291827967822
4604,0.003361221257247781
4932,0.0073837956633020264
4623,0.0024250461972772515
4633,0.0295459733608708
4636,0.0024657822577495454
4944,0.0016883053639672916
4949,0.012069864344705404
4644,0.012278216587262502
4977,0.01862561683251183
4674,0.01165258130958974
4986,0.005632501147556877
4683,0.002199500071498818
4686,0.00177659382838974
4691,0.0016923190835174712
4700,0.028347865318708296
5018,0.002046853518119911
5341,0.023752052274737607
5646,0.02687282587105952
5647,0.01165258130958974
5649,0.0018970659955204105
5661,0.0030349047282089894
5671,0.025443601026261992
5677,0.030959481892468204
5375,0.007462354031034956
5396,0.011445506069315154
5410,0.0016365319779453736
5411,0.0017972092141290846
5714,0.02079051418167175
5427,0.0033803271756535982
5436,0.003762279188070204
5725,0.021532317802692623
5733,0.014896268772691925
5454,0.03768142814502871
10241,0.002119794489329844
10566,0.002214088751296136
10579,0.003098109476290738
929,0.004160239300352228
935,0.023042123441106847
1261,0.002425714780895277
951,0.0028764587800654356
952,0.01165258130958974
955,0.001905423623268989
1295,0.044237722115764946
966,0.0013556139845660835
974,0.0033776806914485365
1305,0.0010755063298461594
995,0.5784663479008622
998,0.002069310836562488
1403,0.02113328190990871
1001,0.026890723941018116
1009,0.006011896124266259
1338,0.028775510364344236
1029,0.012278216587262502
1053,0.002516020084361182
1062,0.0007536870245510014
1067,0.004403854623156385
1071,0.006718165003794845
9957,0.004544603262131055
9960,0.03486853022685314
9671,0.01165258130958974
9680,0.037080455519371475
9982,0.048231350265013434
9700,0.023826591311976272
9712,0.012069864344705404
10023,0.030560921335735257
10042,0.0027727874580248334
10043,0.006520104488606631
10048,0.02160339373998109
10049,0.002299750551011012
10054,0.002071330068695188
10057,0.0022973994808878424
10388,0.004234232865629535
10396,0.002495638681158717
10700,0.0027906703165651967
10716,0.01165258130958974
10418,0.004249395812158802
10730,0.030250549900984185
10733,0.0025546618044647034
10429,0.030684530671994042
10844,0.004224136451054665
10856,0.0031476252645133325
10448,0.0028022608227815425
10451,0.0017117091941421711
10458,0.0009584365367160455
10743,0.002176236104617214
10753,0.0014436054643155807
10756,0.0014775687991071267
10465,0.03437233131517432
10488,0.030753257489508582
10490,0.003051655818889302
10495,0.012278216587262502
10510,0.0023008004603363064
10818,0.0041549014689961404
10531,0.003611046745571254
10823,0.0013741460774949145
10544,0.03783363162614132
10553,0.001685671655428318
31437,0.002251925556802511
31442,0.0021733253822742624
31451,0.021906958335164334
31453,0.026078613315179633
31143,0.013118093592747702
31146,0.0028132411233280125
31149,0.01165258130958974
31460,0.011631912872035214
31466,0.012838620804099355
31472,0.01165258130958974
31788,0.006638819991150786
32113,0.012278216587262502
31807,0.0020989039761131036
32122,0.003958319044982907
32127,0.0034275562447101766
31820,0.004301658942380448
31832,0.012278216587262502
