LNR,RESPONSE
1754,0.025828891535789402
1770,0.025828891535789402
1465,0.006202607771613277
1470,0.006202607771613277
1478,0.006748862210876798
1782,0.006202607771613277
1485,0.006338204517936663
1519,0.025828891535789402
1835,0.025828891535789402
1522,0.006748862210876798
1539,0.006559794756185583
1853,0.028696759990116567
1856,0.022762531506035907
2502,0.006259692060994249
2182,0.029404375817013776
2191,0.025828891535789402
2522,0.022762531506035907
2530,0.025828891535789402
2215,0.006020798416630771
2550,0.025828891535789402
2570,0.006908054906019124
2574,0.005715563433839596
2579,0.006273397171371643
2247,0.025828891535789402
2674,0.006202607771613277
11434,0.007123979290068062
11122,0.025828891535789402
11127,0.028204462604378873
11443,0.025828891535789402
11170,0.012322952784154665
11191,0.006748862210876798
11198,0.025828891535789402
10936,0.012322952784154665
11244,0.007635731583912423
11247,0.023601675083878275
11252,0.006778022433487087
11259,0.012322952784154665
10945,0.005704135857734161
10951,0.006202607771613277
11271,0.025828891535789402
10963,0.025828891535789402
11282,0.006748862210876798
11291,0.013246059845034039
10980,0.006853389115243576
10994,0.00721896013040066
10998,0.012322952784154665
11303,0.022762531506035907
11630,0.006044873799505176
11636,0.006337163313922018
11949,0.006044873799505176
11950,0.029404375817013776
11956,0.025828891535789402
11648,0.012322952784154665
11653,0.025828891535789402
11967,0.006020798416630771
11972,0.006202607771613277
11975,0.006290905621499399
12110,0.006044873799505176
12113,0.025828891535789402
11712,0.006033972991364112
11716,0.012322952784154665
12000,0.006748862210876798
11722,0.025828891535789402
12023,0.012322952784154665
12046,0.006005148319564939
11762,0.012322952784154665
12071,0.005956528062882755
12077,0.0062707754926253625
11785,0.025828891535789402
11788,0.006368843296527838
11790,0.005743016291917961
11800,0.025828891535789402
11806,0.006559794756185583
11816,0.006202607771613277
11505,0.005743016291917961
11837,0.005743016291917961
11531,0.025828891535789402
11848,0.006020798416630771
11854,0.006495000869315078
11877,0.006559794756185583
11563,0.005704135857734161
11567,0.0063058375362776125
11894,0.006259692060994249
11906,0.006463976732505178
11917,0.012322952784154665
11610,0.012322952784154665
11923,0.006259692060994249
12596,0.0068346052221738155
12603,0.006202607771613277
12608,0.006748862210876798
12633,0.013574149244554877
12637,0.006495000869315078
21484,0.012322952784154665
21184,0.0060171752898682
21247,0.00618051147675671
20991,0.02577782192853419
21018,0.0062471834011710225
21019,0.025828891535789402
21047,0.006463976732505178
21054,0.006463976732505178
21374,0.014742500006113879
21392,0.006492287186503154
21713,0.005930539909765431
22019,0.006648622823810354
22025,0.025828891535789402
21722,0.025828891535789402
21728,0.006044873799505176
22039,0.012322952784154665
22044,0.007042402377144837
61900,0.006644582719986328
62548,0.025828891535789402
63176,0.005523731354223813
64473,0.025828891535789402
64779,0.025828891535789402
64780,0.006573635553823449
64784,0.006463976732505178
65105,0.012322952784154665
65431,0.025828891535789402
65433,0.025828891535789402
66055,0.006559794756185583
66071,0.012322952784154665
61280,0.025828891535789402
61281,0.025828891535789402
61284,0.006720317369942713
61597,0.006217335585936507
61606,0.006202607771613277
62235,0.025828891535789402
62240,0.006463976732505178
62241,0.006259692060994249
62555,0.025828891535789402
62557,0.012322952784154665
62565,0.006463976732505178
62566,0.025828891535789402
63515,0.007029741225915327
63524,0.028204462604378873
64797,0.006202607771613277
65116,0.012322952784154665
75249,0.007032677966596075
75253,0.028696759990116567
75575,0.012322952784154665
76212,0.006748862210876798
71422,0.006202607771613277
72059,0.025828891535789402
72060,0.005743016291917961
72383,0.006588526500878353
72386,0.006748862210876798
72700,0.006748862210876798
72715,0.006202607771613277
73028,0.006748862210876798
73346,0.006202607771613277
73658,0.006338204517936663
73662,0.025828891535789402
73666,0.012322952784154665
73668,0.012322952784154665
73985,0.029404375817013776
74299,0.005497320929763955
74310,0.02486327695073311
74312,0.025828891535789402
74619,0.014742500006113879
74620,0.006202607771613277
74627,0.005497320929763955
74938,0.006202607771613277
74952,0.006748862210876798
75911,0.006308133990267294
75913,0.006588526500878353
76221,0.006559794756185583
76227,0.007514552835949907
71448,0.005843211145940462
15887,0.006748862210876798
15498,0.006748862210876798
15504,0.025828891535789402
15507,0.006202607771613277
15521,0.006259692060994249
24403,0.005497320929763955
24100,0.025828891535789402
24436,0.005523731354223813
24440,0.006338204517936663
24442,0.012322952784154665
24148,0.005985131349540221
24149,0.006202607771613277
24155,0.006836111527463523
24458,0.006229784856496931
24169,0.025828891535789402
24477,0.03209796108495856
